y_true,y_pred,y_pred_mean,abs_error,y_true_high_4,y_pred_high_4
1.0,0.7058823529411765,1.0692709368064577,0.2941176470588235,0,0
0.0,1.4782608695652173,1.5474245723771138,1.4782608695652173,0,0
1.0,1.4782608695652173,1.4904028453733043,0.4782608695652173,0,0
4.0,3.5,2.9634329652385505,0.5,1,0
5.0,2.1666666666666665,2.2677250779513725,2.8333333333333335,1,0
0.0,3.5,2.6669275071848415,3.5,0,0
0.0,1.1,1.4271656587670052,1.1,0,0
3.0,2.555118344369047,2.289209815189401,0.44488165563095317,0,0
0.0,0.7058823529411765,0.9988615994607065,0.7058823529411765,0,0
1.0,1.25,1.2807651271929636,0.25,0,0
1.0,1.4782608695652173,1.3763621287739367,0.4782608695652173,0,0
3.0,2.656966349012311,2.71634536597848,0.3430336509876888,0,0
1.0,1.1,1.050077427614551,0.10000000000000009,0,0
1.0,0.7058823529411765,1.0615291847130812,0.2941176470588235,0,0
4.0,2.1666666666666665,2.1631182225163563,1.8333333333333335,1,0
3.0,2.1666666666666665,1.9464135968233,0.8333333333333335,0,0
2.0,0.7058823529411765,1.0768548656298917,1.2941176470588234,0,0
2.0,1.4782608695652173,1.486698112741538,0.5217391304347827,0,0
1.0,1.25,1.330555063533431,0.25,0,0
2.0,1.4782608695652173,1.422955111769734,0.5217391304347827,0,0
2.0,1.4782608695652173,1.4948597847518204,0.5217391304347827,0,0
1.0,0.7058823529411765,0.8892718103278351,0.2941176470588235,0,0
1.0,1.1,1.0686742180350373,0.10000000000000009,0,0
10.0,0.6153846153846154,0.7692302593687441,9.384615384615385,1,0
0.0,0.7027027027027027,0.7221509806137502,0.7027027027027027,0,0
0.0,0.7058823529411765,0.9097692554487022,0.7058823529411765,0,0
2.0,0.7058823529411765,1.11347423325393,1.2941176470588234,0,0
2.0,2.1666666666666665,2.1128460933403064,0.16666666666666652,0,0
0.0,0.7058823529411765,0.8939266855148295,0.7058823529411765,0,0
2.0,0.7058823529411765,1.0181162717783077,1.2941176470588234,0,0
0.0,0.7027027027027027,0.681567403748021,0.7027027027027027,0,0
0.0,1.4782608695652173,1.3871450129579963,1.4782608695652173,0,0
