y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
1.0,1.0616223426077371,0.061622342607737135,0,0
0.0,1.2628372505643466,1.2628372505643466,0,0
1.0,1.5728968914042978,0.5728968914042978,0,0
4.0,1.9359551308364167,2.0640448691635833,1,0
5.0,1.9201433049253767,3.079856695074623,1,0
0.0,0.9232381387364866,0.9232381387364866,0,0
0.0,1.603639349931939,1.603639349931939,0,0
3.0,1.437198138876454,1.562801861123546,0,0
0.0,0.8757876957071858,0.8757876957071858,0,0
1.0,1.0611028146837775,0.06110281468377754,0,0
1.0,1.3953884164555748,0.39538841645557476,0,0
3.0,2.2730718042911957,0.7269281957088043,0,0
1.0,1.024928419661893,0.024928419661893075,0,0
1.0,0.9749296349709778,0.025070365029022157,0,0
4.0,2.133806612193493,1.866193387806507,1,0
3.0,2.0321289318408007,0.9678710681591993,0,0
2.0,0.9946277951403439,1.005372204859656,0,0
2.0,1.231014048806448,0.768985951193552,0,0
1.0,1.3100534767559522,0.3100534767559522,0,0
2.0,1.4828228095496447,0.5171771904503553,0,0
2.0,1.0674109251542643,0.9325890748457357,0,0
1.0,0.8757330756697266,0.12426692433027342,0,0
1.0,0.9081999818535657,0.09180001814643435,0,0
10.0,0.4315424491381018,9.568457550861899,1,0
0.0,0.8312157937337468,0.8312157937337468,0,0
0.0,0.8556635983407229,0.8556635983407229,0,0
2.0,1.002918403588262,0.9970815964117381,0,0
2.0,2.0179045391356385,0.017904539135638498,0,0
0.0,0.8860579203848546,0.8860579203848546,0,0
2.0,0.5612588912939923,1.4387411087060076,0,0
0.0,0.19879860741768157,0.19879860741768157,0,0
0.0,1.3338829558824545,1.3338829558824545,0,0
1.0,1.4129086290246813,0.4129086290246813,0,0
1.0,1.400280444731339,0.40028044473133906,0,0
3.0,2.609778700585737,0.3902212994142631,0,0
4.0,2.72800283442159,1.27199716557841,1,0
1.0,1.3240683967253308,0.32406839672533083,0,0
3.0,1.8674505103295058,1.1325494896704942,0,0
2.0,1.2336951280267763,0.7663048719732237,0,0
2.0,1.2726887114168721,0.7273112885831279,0,0
1.0,1.1166881269443443,0.11668812694434427,0,0
1.0,0.9032934484317031,0.09670655156829688,0,0
1.0,2.7318256169536914,1.7318256169536914,0,0
0.0,0.22772230585530057,0.22772230585530057,0,0
2.0,1.5486101918716764,0.45138980812832363,0,0
2.0,2.427601175337871,0.427601175337871,0,0
0.0,0.8903691655305338,0.8903691655305338,0,0
2.0,0.899368136501902,1.100631863498098,0,0
0.0,0.7678154317699354,0.7678154317699354,0,0
2.0,1.1121931264189304,0.8878068735810696,0,0
3.0,2.716788628840349,0.2832113711596511,0,0
2.0,1.4522582312660524,0.5477417687339476,0,0
2.0,2.8513137042392973,0.8513137042392973,0,0
2.0,1.318209942423914,0.681790057576086,0,0
0.0,0.1698471954248008,0.1698471954248008,0,0
2.0,2.190547271174435,0.19054727117443493,0,0
0.0,0.1872892049158086,0.1872892049158086,0,0
0.0,0.6549544617676066,0.6549544617676066,0,0
0.0,0.1622883547313101,0.1622883547313101,0,0
0.0,0.2096732716923763,0.2096732716923763,0,0
0.0,0.2259765478820882,0.2259765478820882,0,0
0.0,0.6628267791795696,0.6628267791795696,0,0
0.0,0.18409668330108267,0.18409668330108267,0,0
0.0,0.15892057910189303,0.15892057910189303,0,0
0.0,0.15838452211840304,0.15838452211840304,0,0
0.0,0.17110709043728486,0.17110709043728486,0,0
0.0,0.15647660326832816,0.15647660326832816,0,0
0.0,0.3497461586871838,0.3497461586871838,0,0
0.0,0.19835680602528952,0.19835680602528952,0,0
0.0,0.2653905010848822,0.2653905010848822,0,0
2.0,1.7772176550212166,0.22278234497878335,0,0
1.0,0.8160680838106472,0.18393191618935278,0,0
0.0,0.5909857658950702,0.5909857658950702,0,0
0.0,0.18944563559819597,0.18944563559819597,0,0
0.0,0.17763770563187276,0.17763770563187276,0,0
0.0,0.17395431138793122,0.17395431138793122,0,0
0.0,0.20716419256789106,0.20716419256789106,0,0
1.0,0.28381232989551,0.71618767010449,0,0
2.0,1.1749282378257528,0.8250717621742472,0,0
2.0,1.0287348430393004,0.9712651569606996,0,0
1.0,0.7382113394916818,0.26178866050831817,0,0
1.0,0.18740601453421993,0.8125939854657801,0,0
1.0,0.1851593043132069,0.8148406956867931,0,0
1.0,0.9544428883081753,0.04555711169182475,0,0
1.0,0.5962897052506659,0.40371029474933406,0,0
2.0,2.7493549979443364,0.7493549979443364,0,0
0.0,1.078583145528876,1.078583145528876,0,0
2.0,1.1306338114840357,0.8693661885159643,0,0
0.0,0.8203720840163727,0.8203720840163727,0,0
2.0,2.0454019652135433,0.04540196521354334,0,0
1.0,0.8048807491537552,0.19511925084624482,0,0
1.0,0.9180286080523719,0.08197139194762815,0,0
0.0,0.17162049273468127,0.17162049273468127,0,0
1.0,0.8639543442579828,0.1360456557420172,0,0
1.0,0.9324031902022306,0.06759680979776939,0,0
2.0,1.988344788219426,0.011655211780573937,0,0
2.0,1.364525989067245,0.635474010932755,0,0
1.0,1.4782063308733706,0.4782063308733706,0,0
2.0,1.9535352677679845,0.046464732232015526,0,0
0.0,0.20616285409614243,0.20616285409614243,0,0
3.0,2.7044614060833743,0.29553859391662574,0,0
2.0,1.4694575866463897,0.5305424133536103,0,0
2.0,2.590230525971309,0.5902305259713092,0,0
1.0,0.900143311059924,0.09985668894007604,0,0
0.0,0.5906939570045636,0.5906939570045636,0,0
2.0,2.5981961348982234,0.5981961348982234,0,0
1.0,1.3563561782787041,0.35635617827870414,0,0
0.0,0.8303066416803004,0.8303066416803004,0,0
0.0,0.20874109574319744,0.20874109574319744,0,0
0.0,0.2419257432932732,0.2419257432932732,0,0
0.0,0.1955407590876418,0.1955407590876418,0,0
4.0,3.2077150644792445,0.7922849355207555,1,0
0.0,0.8434869762248354,0.8434869762248354,0,0
0.0,0.9111620937949917,0.9111620937949917,0,0
3.0,2.6474687397039744,0.35253126029602555,0,0
0.0,0.363001625369001,0.363001625369001,0,0
1.0,1.5320360142367355,0.5320360142367355,0,0
1.0,1.4966475658958371,0.49664756589583714,0,0
1.0,0.8980844825994606,0.10191551740053939,0,0
2.0,1.522046111540937,0.47795388845906306,0,0
0.0,0.8901250907505318,0.8901250907505318,0,0
2.0,2.7300650165244584,0.7300650165244584,0,0
1.0,1.9827400339186187,0.9827400339186187,0,0
1.0,1.524155726175436,0.5241557261754359,0,0
0.0,0.18147133598548656,0.18147133598548656,0,0
1.0,0.9426529783836045,0.05734702161639549,0,0
0.0,0.6969199586035824,0.6969199586035824,0,0
1.0,0.8973491590909494,0.10265084090905063,0,0
0.0,0.16834371882822713,0.16834371882822713,0,0
1.0,1.4781914551020194,0.47819145510201944,0,0
2.0,2.7119740176668645,0.7119740176668645,0,0
1.0,0.8798485433672257,0.12015145663277427,0,0
0.0,0.15848744717261795,0.15848744717261795,0,0
2.0,1.2611023426901693,0.7388976573098307,0,0
3.0,1.4945654105347534,1.5054345894652466,0,0
3.0,2.820878490170718,0.1791215098292822,0,0
2.0,2.030829021436111,0.03082902143611088,0,0
1.0,0.8133239703133784,0.18667602968662156,0,0
2.0,1.5246404462288157,0.47535955377118433,0,0
1.0,0.18347828812453948,0.8165217118754605,0,0
0.0,0.34605062741118203,0.34605062741118203,0,0
0.0,0.2535330017224695,0.2535330017224695,0,0
3.0,2.8957159778225554,0.10428402217744459,0,0
1.0,1.4975792416974023,0.4975792416974023,0,0
0.0,0.34940568829106533,0.34940568829106533,0,0
3.0,1.4666466087653942,1.5333533912346058,0,0
2.0,2.7542386676959243,0.7542386676959243,0,0
0.0,0.15426235624239815,0.15426235624239815,0,0
1.0,1.994508416596616,0.994508416596616,0,0
0.0,0.8998623989174016,0.8998623989174016,0,0
0.0,0.12412485569925098,0.12412485569925098,0,0
0.0,0.2754268316434748,0.2754268316434748,0,0
1.0,1.469862667841163,0.46986266784116304,0,0
2.0,1.324840053518556,0.675159946481444,0,0
0.0,0.8224506367593714,0.8224506367593714,0,0
0.0,0.16692237962337655,0.16692237962337655,0,0
1.0,0.8813929458764695,0.11860705412353045,0,0
2.0,1.4775835118254357,0.5224164881745643,0,0
1.0,0.8755463144510898,0.12445368554891023,0,0
1.0,1.5229639086179736,0.5229639086179736,0,0
0.0,0.19457439236998933,0.19457439236998933,0,0
1.0,1.432080783999229,0.4320807839992289,0,0
2.0,1.9696435373837453,0.030356462616254687,0,0
0.0,0.19516261740484475,0.19516261740484475,0,0
0.0,0.8239870010292584,0.8239870010292584,0,0
0.0,0.5494126963997038,0.5494126963997038,0,0
0.0,0.21038550049474608,0.21038550049474608,0,0
2.0,2.4339966105827107,0.43399661058271066,0,0
2.0,2.6244443605672174,0.6244443605672174,0,0
0.0,0.5327168792443419,0.5327168792443419,0,0
0.0,0.20945457982316884,0.20945457982316884,0,0
1.0,0.6060552850046682,0.3939447149953318,0,0
0.0,0.4711100556042703,0.4711100556042703,0,0
2.0,0.9219642468758706,1.0780357531241294,0,0
1.0,1.0182220035560359,0.01822200355603587,0,0
1.0,0.9226598327934572,0.0773401672065428,0,0
2.0,1.9682951941865017,0.03170480581349833,0,0
2.0,1.4991405355874943,0.5008594644125057,0,0
1.0,1.5047585837381112,0.5047585837381112,0,0
2.0,1.9830695371449727,0.016930462855027306,0,0
3.0,0.9546818834878688,2.0453181165121315,0,0
1.0,0.919858601082303,0.080141398917697,0,0
2.0,1.4422376967405963,0.5577623032594037,0,0
0.0,0.17382317802098599,0.17382317802098599,0,0
1.0,2.0043977188071187,1.0043977188071187,0,0
2.0,1.4329859230863866,0.5670140769136134,0,0
1.0,0.9271514615602581,0.07284853843974193,0,0
2.0,1.449822207037361,0.550177792962639,0,0
0.0,0.2068829036298445,0.2068829036298445,0,0
0.0,0.2600203903685658,0.2600203903685658,0,0
