y_true,y_pred,abs_error
2.0,1.917994581432853,0.08200541856714705
1.0,1.2380519028106576,0.23805190281065758
1.0,1.5294010478402167,0.5294010478402167
0.0,0.12494628114950995,0.12494628114950995
3.0,1.796829666790275,1.203170333209725
1.0,1.5680634112073528,0.5680634112073528
1.0,1.3280734204429965,0.3280734204429965
0.0,0.16798609622793959,0.16798609622793959
0.0,0.1843177781611066,0.1843177781611066
1.0,1.4810142027613276,0.48101420276132756
0.0,0.9133053405627589,0.9133053405627589
1.0,0.9133221733062252,0.08667782669377477
2.0,2.02097002161261,0.02097002161261008
2.0,2.9094173164306705,0.9094173164306705
0.0,0.3029860160953351,0.3029860160953351
0.0,1.0520128072753991,1.0520128072753991
2.0,1.3147158302820048,0.6852841697179952
0.0,0.2882893455608579,0.2882893455608579
1.0,1.333675946057402,0.3336759460574019
0.0,0.1933452909773447,0.1933452909773447
0.0,0.8929838525986589,0.8929838525986589
1.0,2.0409900117003534,1.0409900117003534
1.0,0.9420556253623421,0.05794437463765789
0.0,0.11554599718385998,0.11554599718385998
0.0,0.13725559969928205,0.13725559969928205
2.0,1.931003804070164,0.06899619592983597
0.0,0.15350800723712976,0.15350800723712976
2.0,1.3936450462388827,0.6063549537611173
1.0,1.758052377305052,0.758052377305052
1.0,0.7247518332129336,0.27524816678706643
0.0,0.1473204462049537,0.1473204462049537
2.0,1.336960997855048,0.6630390021449519
1.0,0.14415161078483582,0.8558483892151642
0.0,0.9864359679304902,0.9864359679304902
2.0,1.783886300994166,0.2161136990058341
2.0,0.9039265404852252,1.0960734595147748
1.0,0.9324121514709374,0.06758784852906263
0.0,0.13352662174706062,0.13352662174706062
0.0,0.12647845301003233,0.12647845301003233
1.0,0.9585649229230722,0.04143507707692784
1.0,1.3106675173278854,0.31066751732788545
0.0,0.10666722213704098,0.10666722213704098
0.0,0.5183120523226296,0.5183120523226296
2.0,1.6159837499565235,0.3840162500434765
1.0,0.7176787785596367,0.2823212214403633
0.0,0.15234663034968826,0.15234663034968826
1.0,0.804140860258553,0.19585913974144697
2.0,1.8775392130136541,0.12246078698634588
0.0,1.4226484144380476,1.4226484144380476
1.0,1.3752483434403318,0.37524834344033176
2.0,0.10340960111330741,1.8965903988866926
3.0,1.7464150557859002,1.2535849442140998
2.0,1.4513037803473094,0.5486962196526906
1.0,0.8911751802829916,0.10882481971700841
2.0,1.97555757160911,0.024442428390889948
2.0,2.2420589833076505,0.24205898330765052
0.0,0.17972236363807118,0.17972236363807118
0.0,0.10919617422452367,0.10919617422452367
2.0,2.5239238057593294,0.5239238057593294
1.0,0.9424248659899319,0.057575134010068085
1.0,1.0843250888869471,0.08432508888694712
2.0,2.5212788719289283,0.5212788719289283
2.0,2.6465544208598946,0.6465544208598946
0.0,0.11393611545173579,0.11393611545173579
2.0,1.472137337542887,0.527862662457113
2.0,1.450301389384062,0.549698610615938
1.0,0.3093274318938994,0.6906725681061006
2.0,1.5436072914011665,0.4563927085988335
0.0,1.33371665553339,1.33371665553339
0.0,1.0739689063930014,1.0739689063930014
1.0,1.4630146336308028,0.46301463363080275
2.0,1.0330155927188946,0.9669844072811054
2.0,1.3951267726198688,0.6048732273801312
0.0,1.6286785320045756,1.6286785320045756
1.0,0.8944592922405649,0.10554070775943514
1.0,1.6068525326018996,0.6068525326018996
0.0,0.3211236137539222,0.3211236137539222
2.0,1.127902580987609,0.8720974190123909
2.0,1.387802059204293,0.612197940795707
1.0,0.8353990558316289,0.16460094416837112
0.0,0.10400389005551078,0.10400389005551078
0.0,0.1302028353366813,0.1302028353366813
2.0,1.2019396870396641,0.7980603129603359
0.0,0.5857237456005217,0.5857237456005217
2.0,2.588951882213472,0.5889518822134718
0.0,0.2692971032964213,0.2692971032964213
2.0,0.5018020434300309,1.4981979565699692
1.0,1.2044997197797274,0.20449971977972736
2.0,1.4512796163511827,0.5487203836488173
2.0,0.9308050938586128,1.0691949061413872
1.0,1.075809887270993,0.07580988727099292
2.0,1.953473024428728,0.046526975571272056
4.0,1.3365266631137773,2.6634733368862227
0.0,0.2965338224610372,0.2965338224610372
0.0,0.5914029213788846,0.5914029213788846
2.0,1.347731124684589,0.6522688753154109
0.0,0.2861167241454659,0.2861167241454659
0.0,0.08569787668046068,0.08569787668046068
3.0,1.3926348401218502,1.6073651598781498
2.0,0.1511064842612566,1.8488935157387434
2.0,2.265367671076189,0.2653676710761892
1.0,0.17727015107627744,0.8227298489237226
0.0,0.22255860924955384,0.22255860924955384
2.0,1.5789131443870512,0.4210868556129488
0.0,0.9090028891389551,0.9090028891389551
1.0,1.365405850205108,0.3654058502051081
0.0,0.14261479285742343,0.14261479285742343
1.0,0.658149599906779,0.341850400093221
0.0,0.1182531562894637,0.1182531562894637
2.0,0.14670497246627304,1.853295027533727
0.0,0.10501910685049413,0.10501910685049413
0.0,0.12887500779914002,0.12887500779914002
1.0,0.8451371006202013,0.1548628993797987
2.0,0.6171455852099527,1.3828544147900472
0.0,0.1091645555229256,0.1091645555229256
0.0,0.18940096423808453,0.18940096423808453
1.0,0.14600106926258907,0.853998930737411
4.0,1.4829183847187162,2.517081615281284
2.0,0.12397685861055076,1.8760231413894493
0.0,0.11350269061690436,0.11350269061690436
0.0,0.23341389295594586,0.23341389295594586
0.0,0.7374637775464518,0.7374637775464518
0.0,0.1400327625960484,0.1400327625960484
1.0,1.4582640322979805,0.4582640322979805
1.0,1.3580234388229722,0.35802343882297216
0.0,0.39955235807356343,0.39955235807356343
0.0,0.5915982760931728,0.5915982760931728
0.0,0.16880098694009762,0.16880098694009762
0.0,0.1721688554497346,0.1721688554497346
0.0,0.1178763733434735,0.1178763733434735
1.0,1.1690330104106674,0.16903301041066743
1.0,1.195305198225558,0.19530519822555803
1.0,1.349321117231229,0.34932111723122894
2.0,1.4703192791936899,0.5296807208063101
2.0,1.948621967587337,0.05137803241266292
2.0,1.9904243253199205,0.009575674680079471
0.0,0.4197680302844399,0.4197680302844399
0.0,0.15778957392800122,0.15778957392800122
2.0,1.4922667881349636,0.5077332118650364
0.0,0.10620932562848168,0.10620932562848168
0.0,0.17378899809765078,0.17378899809765078
2.0,1.4956359286096585,0.5043640713903415
0.0,0.3067090730016292,0.3067090730016292
3.0,1.3586104793005658,1.6413895206994342
1.0,0.13236775544668616,0.8676322445533138
2.0,2.368949380556393,0.3689493805563928
1.0,0.48687442139952264,0.5131255786004774
2.0,1.4796449233708378,0.5203550766291622
