y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
1.0,0.9416868179550067,0.05831318204499325,0,0
0.0,1.3243383427574609,1.3243383427574609,0,0
1.0,1.6428116756537798,0.6428116756537798,0,0
4.0,1.6271573127165242,2.372842687283476,1,0
5.0,1.7293406087920793,3.2706593912079205,1,0
0.0,1.182031864105394,1.182031864105394,0,0
0.0,1.0257641165880331,1.0257641165880331,0,0
3.0,1.5772541887220684,1.4227458112779316,0,0
0.0,0.9927752526541221,0.9927752526541221,0,0
1.0,1.0446348096348088,0.044634809634808814,0,0
1.0,1.522932633542928,0.5229326335429281,0,0
3.0,2.645367004655705,0.35463299534429504,0,0
1.0,0.8419930867206407,0.15800691327935934,0,0
1.0,1.177942063354602,0.17794206335460205,0,0
4.0,2.2275246381585396,1.7724753618414604,1,0
3.0,1.9675123750948047,1.0324876249051953,0,0
2.0,1.0877537713547774,0.9122462286452226,0,0
2.0,1.4616636808467303,0.5383363191532697,0,0
1.0,1.1999947141351948,0.19999471413519476,0,0
2.0,1.5077957956359649,0.4922042043640351,0,0
2.0,1.2285387752369181,0.7714612247630819,0,0
1.0,0.9047428301545941,0.09525716984540589,0,0
1.0,0.7123622888978925,0.28763771110210745,0,0
10.0,0.6885248583402607,9.31147514165974,1,0
0.0,0.755064273617679,0.755064273617679,0,0
0.0,0.8248128410833515,0.8248128410833515,0,0
2.0,1.1627267495433133,0.8372732504566867,0,0
2.0,1.9469025097995685,0.05309749020043153,0,0
0.0,1.0859745133034595,1.0859745133034595,0,0
2.0,0.7463497514410826,1.2536502485589174,0,0
0.0,0.2856783633033634,0.2856783633033634,0,0
0.0,1.3230701094284696,1.3230701094284696,0,0
1.0,1.4649015758350126,0.46490157583501257,0,0
1.0,1.4024953530588211,0.4024953530588211,0,0
3.0,2.737399989429791,0.2626000105702091,0,0
4.0,2.8315038321528276,1.1684961678471724,1,0
1.0,1.3441845394600822,0.3441845394600822,0,0
3.0,2.174350276801516,0.8256497231984841,0,0
2.0,1.3327261184950805,0.6672738815049195,0,0
2.0,1.4669631547932624,0.5330368452067376,0,0
1.0,1.2023335136226008,0.20233351362260077,0,0
1.0,0.87128020819623,0.12871979180377002,0,0
1.0,2.85867249696468,1.85867249696468,0,0
0.0,0.2783630563336446,0.2783630563336446,0,0
2.0,1.709304099223217,0.2906959007767831,0,0
2.0,2.614685799766683,0.6146857997666828,0,0
0.0,0.7041672792721556,0.7041672792721556,0,0
2.0,0.8444964538242403,1.1555035461757597,0,0
