y_true,y_pred,y_pred_mean,abs_error,y_true_high_4,y_pred_high_4
1.0,1.1571108599473545,1.0472128843752397,0.15711085994735452,0,0
0.0,1.949463263831859,1.5977294138595437,1.949463263831859,0,0
1.0,1.5967188883353693,1.4817554828898716,0.5967188883353693,0,0
4.0,4.725132094995093,2.9692182946171033,0.725132094995093,1,1
5.0,4.294683767047522,2.8097949115540057,0.7053162329524776,1,1
0.0,4.5571789479132425,2.9163104907764827,4.5571789479132425,0,1
0.0,1.5656780899952187,1.4117152477282817,1.5656780899952187,0,0
3.0,3.758685171950278,2.3431235322710093,0.7586851719502778,0,0
0.0,1.1770444277879646,1.0433550248966108,1.1770444277879646,0,0
1.0,1.5872694564859704,1.3171642376428514,0.5872694564859704,0,0
1.0,1.5441911154783858,1.355618469544242,0.5441911154783858,0,0
3.0,3.124829419618491,2.758135905019718,0.12482941961849114,0,0
1.0,1.4314954893069747,1.1822978472881445,0.4314954893069747,0,0
1.0,1.131880905379068,1.0926493109952518,0.13188090537906794,0,0
4.0,2.417460624542847,2.1496095799386317,1.582539375457153,1,0
3.0,2.090494878588534,1.9968206807064786,0.909505121411466,0,0
2.0,1.1872653318280062,1.0338709252553246,0.8127346681719938,0,0
2.0,1.7098087941730085,1.3242216316070308,0.29019120582699154,0,0
1.0,1.4628531577764552,1.338410003244688,0.4628531577764552,0,0
2.0,1.5444282502108155,1.409319336364717,0.45557174978918447,0,0
2.0,1.6556732036867037,1.4130461259165747,0.3443267963132963,0,0
1.0,1.027722317229376,0.8519795237198765,0.027722317229375903,0,0
1.0,1.3494381970668523,1.0705676531743766,0.3494381970668523,0,0
10.0,1.0165662379942948,0.8486564699594409,8.983433762005705,1,0
0.0,0.8982763972489699,0.7326399125677998,0.8982763972489699,0,0
0.0,1.0513900989677822,0.8813859660102197,1.0513900989677822,0,0
2.0,1.1848014799907434,1.0538305460101156,0.8151985200092566,0,0
2.0,2.134644709484616,2.043214206449929,0.13464470948461615,0,0
0.0,1.0151623854904663,0.8679004005634408,1.0151623854904663,0,0
2.0,1.1743874371242329,0.9845500129639444,0.8256125628757671,0,0
0.0,0.8262413549678768,0.6286561488485624,0.8262413549678768,0,0
0.0,1.4675831030938358,1.3351571317484217,1.4675831030938358,0,0
1.0,1.6204037614061788,1.5450246226950974,0.6204037614061788,0,0
1.0,1.5502584960264345,1.4603772054771154,0.5502584960264345,0,0
3.0,3.34790978247153,2.8584636652490785,0.3479097824715298,0,0
4.0,3.5154346499408837,2.928833711477558,0.4845653500591163,1,0
1.0,1.4604328682651682,1.2861549506482464,0.46043286826516816,0,0
3.0,2.4160909507458483,2.023952232151175,0.5839090492541517,0,0
2.0,1.8046311522174285,1.3461088790172637,0.19536884778257146,0,0
2.0,1.9966623326224784,1.4574631744604807,0.0033376673775216137,0,0
1.0,1.233395562704146,1.0757379740675517,0.23339556270414596,0,0
