y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
1.0,0.6839451229891444,0.31605487701085555,0,0
0.0,0.8689623478157598,0.8689623478157598,0,0
1.0,1.6261555472145468,0.6261555472145468,0,0
4.0,1.160825195375903,2.839174804624097,1,0
5.0,2.271391509182554,2.728608490817446,1,0
0.0,0.5694690559328328,0.5694690559328328,0,0
0.0,0.5285617897100288,0.5285617897100288,0,0
3.0,1.3315474092596045,1.6684525907403955,0,0
0.0,0.9185262672949375,0.9185262672949375,0,0
1.0,1.162626387552727,0.16262638755272696,0,0
1.0,1.6460389140983471,0.6460389140983471,0,0
3.0,2.6230618091012765,0.3769381908987235,0,0
1.0,0.37138222315831526,0.6286177768416847,0,0
1.0,1.1399942724341803,0.13999427243418028,0,0
4.0,2.2531728202724572,1.7468271797275428,1,0
3.0,2.3166923124892476,0.6833076875107524,0,0
2.0,1.069291838305203,0.930708161694797,0,0
2.0,1.4464510912026614,0.5535489087973386,0,0
1.0,1.3419664135929434,0.34196641359294344,0,0
2.0,1.6646511850818118,0.33534881491818824,0,0
2.0,1.1502436250918586,0.8497563749081414,0,0
1.0,0.974492415055456,0.02550758494454397,0,0
1.0,0.720100248687134,0.27989975131286604,0,0
10.0,0.3246550953518407,9.67534490464816,1,0
0.0,0.9126685527599322,0.9126685527599322,0,0
0.0,0.8134415659450523,0.8134415659450523,0,0
2.0,1.1391594754968946,0.8608405245031054,0,0
2.0,2.290321640912308,0.29032164091230817,0,0
0.0,0.8264208791534419,0.8264208791534419,0,0
2.0,0.6248213180342206,1.3751786819657794,0,0
0.0,0.23113042745866175,0.23113042745866175,0,0
0.0,1.425443368464693,1.425443368464693,0,0
1.0,1.5523601685685189,0.5523601685685189,0,0
1.0,1.480493284786224,0.480493284786224,0,0
3.0,2.675646166133915,0.32435383386608496,0,0
4.0,2.8678706236376392,1.1321293763623608,1,0
1.0,1.4622613608906783,0.46226136089067826,0,0
3.0,2.041445127684966,0.9585548723150339,0,0
2.0,1.293679173300805,0.7063208266991949,0,0
2.0,1.3187940330792058,0.6812059669207942,0,0
1.0,1.139201924800414,0.13920192480041393,0,0
1.0,1.0575607289145745,0.05756072891457453,0,0
1.0,2.755268966330749,1.7552689663307488,0,0
0.0,0.33515477737785215,0.33515477737785215,0,0
2.0,1.508361689374425,0.49163831062557506,0,0
2.0,2.6834654044234822,0.6834654044234822,0,0
0.0,0.7212295859902014,0.7212295859902014,0,0
2.0,0.8586018079185995,1.1413981920814005,0,0
0.0,0.6433111409624619,0.6433111409624619,0,0
2.0,1.2652548547132474,0.7347451452867526,0,0
3.0,2.529370077886473,0.47062992211352705,0,0
2.0,1.4207038819490123,0.5792961180509877,0,0
2.0,4.879089657066542,2.879089657066542,0,1
2.0,0.5463889605535853,1.4536110394464146,0,0
0.0,0.29991589849535494,0.29991589849535494,0,0
2.0,2.1296324224371714,0.12963242243717144,0,0
0.0,0.2996712077775956,0.2996712077775956,0,0
0.0,0.5596662829846781,0.5596662829846781,0,0
0.0,0.29997543575338526,0.29997543575338526,0,0
0.0,0.2834630079913919,0.2834630079913919,0,0
0.0,0.446421745890762,0.446421745890762,0,0
0.0,0.3850702326443044,0.3850702326443044,0,0
0.0,0.2565956387117916,0.2565956387117916,0,0
0.0,0.06148831103048491,0.06148831103048491,0,0
0.0,0.16980602685765467,0.16980602685765467,0,0
0.0,0.1606647665190165,0.1606647665190165,0,0
0.0,0.16617839792144673,0.16617839792144673,0,0
0.0,0.6753175507116222,0.6753175507116222,0,0
0.0,0.6324021839561765,0.6324021839561765,0,0
0.0,0.14691382903202443,0.14691382903202443,0,0
2.0,1.4568411883287706,0.5431588116712294,0,0
1.0,0.6315448950047293,0.3684551049952707,0,0
0.0,0.2831369376975422,0.2831369376975422,0,0
0.0,0.4101738716050495,0.4101738716050495,0,0
0.0,0.3232578071212764,0.3232578071212764,0,0
0.0,0.2870564990268458,0.2870564990268458,0,0
0.0,0.2826513001538059,0.2826513001538059,0,0
1.0,0.6804575148656586,0.31954248513434136,0,0
2.0,1.212770681817948,0.787229318182052,0,0
2.0,0.8971144836770226,1.1028855163229774,0,0
1.0,0.6542406093465687,0.3457593906534313,0,0
1.0,0.5345963476562704,0.4654036523437296,0,0
1.0,0.4289197224790292,0.5710802775209708,0,0
1.0,1.0819486256989888,0.08194862569898875,0,0
1.0,0.46311645621407826,0.5368835437859217,0,0
2.0,2.750590735835884,0.7505907358358841,0,0
0.0,1.1800913955862182,1.1800913955862182,0,0
2.0,1.2095990503583869,0.7904009496416131,0,0
0.0,0.6155465361197259,0.6155465361197259,0,0
2.0,2.0071145604167255,0.007114560416725535,0,0
1.0,0.9895552157279407,0.010444784272059304,0,0
1.0,0.974556420061366,0.025443579938633998,0,0
0.0,0.14250588503665773,0.14250588503665773,0,0
1.0,1.0294674160202173,0.029467416020217296,0,0
1.0,0.9769403245626704,0.023059675437329563,0,0
2.0,1.958465668031112,0.041534331968887894,0,0
