y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
1.0,0.8465756,0.15342438220977783,0,0
0.0,1.5336827,1.5336827039718628,0,0
1.0,1.3387486,0.338748574256897,0,0
4.0,2.9247794,1.0752205848693848,1,0
5.0,2.6034188,2.3965811729431152,1,0
0.0,2.1133223,2.1133222579956055,0,0
0.0,1.1386567,1.138656735420227,0,0
3.0,2.1376822,0.8623178005218506,0,0
0.0,1.1762388,1.176238775253296,0,0
1.0,1.0283535,0.028353452682495117,0,0
1.0,1.5785671,0.5785671472549438,0,0
3.0,2.6924665,0.30753350257873535,0,0
1.0,0.7600193,0.23998069763183594,0,0
1.0,1.2094238,0.20942378044128418,0,0
4.0,2.3722525,1.6277475357055664,1,0
3.0,1.8994714,1.100528597831726,0,0
2.0,1.0958648,0.9041352272033691,0,0
2.0,1.8819406,0.11805939674377441,0,0
1.0,1.2036885,0.20368850231170654,0,0
2.0,1.2619169,0.7380831241607666,0,0
2.0,1.3195453,0.6804547309875488,0,0
1.0,0.767182,0.23281800746917725,0,0
1.0,0.5738168,0.42618322372436523,0,0
10.0,0.6140109,9.385989129543304,1,0
0.0,0.42311803,0.4231180250644684,0,0
0.0,0.6321757,0.6321756839752197,0,0
2.0,1.3523594,0.647640585899353,0,0
2.0,2.2345924,0.23459243774414062,0,0
0.0,1.0995231,1.0995230674743652,0,0
2.0,0.78001314,1.2199868559837341,0,0
0.0,0.24972676,0.24972675740718842,0,0
0.0,1.3689706,1.3689706325531006,0,0
1.0,1.4735177,0.47351765632629395,0,0
1.0,1.298982,0.29898202419281006,0,0
3.0,2.6822195,0.3177804946899414,0,0
4.0,3.032256,0.9677441120147705,1,0
1.0,1.1370312,0.1370311975479126,0,0
3.0,2.4355476,0.5644524097442627,0,0
2.0,1.5358412,0.4641587734222412,0,0
2.0,1.5277644,0.4722355604171753,0,0
1.0,1.01743,0.01742994785308838,0,0
1.0,0.8670422,0.1329578161239624,0,0
1.0,2.659289,1.6592888832092285,0,0
0.0,-0.011834303,0.011834302917122841,0,0
2.0,2.014568,0.014568090438842773,0,0
2.0,2.7116625,0.7116625308990479,0,0
0.0,0.69286007,0.6928600668907166,0,0
2.0,0.7347615,1.2652385234832764,0,0
0.0,0.7242243,0.724224328994751,0,0
2.0,1.3073308,0.692669153213501,0,0
3.0,2.9458392,0.05416083335876465,0,0
2.0,1.5408401,0.45915985107421875,0,0
2.0,3.3418357,1.3418357372283936,0,0
2.0,1.5202589,0.47974109649658203,0,0
0.0,0.095280066,0.09528006613254547,0,0
2.0,1.9581642,0.041835784912109375,0,0
0.0,0.11802669,0.11802668869495392,0,0
0.0,0.5559569,0.5559569001197815,0,0
0.0,-0.053208493,0.05320849269628525,0,0
0.0,0.302862,0.3028619885444641,0,0
0.0,-0.044419564,0.04441956430673599,0,0
0.0,0.33172938,0.33172938227653503,0,0
0.0,0.25277966,0.25277966260910034,0,0
0.0,-0.07338782,0.07338781654834747,0,0
0.0,0.18921502,0.1892150193452835,0,0
0.0,0.13659848,0.13659848272800446,0,0
0.0,-0.025501635,0.025501634925603867,0,0
0.0,0.38994762,0.3899476230144501,0,0
0.0,0.1231217,0.1231217011809349,0,0
0.0,-0.030904632,0.030904632061719894,0,0
2.0,1.3914415,0.6085585355758667,0,0
1.0,0.53092873,0.46907126903533936,0,0
0.0,0.11241602,0.11241602152585983,0,0
