y_true,y_pred,abs_error
3.0,2.646153870606421,0.35384612939357885
1.0,0.7209110708844755,0.2790889291155245
2.0,3.2926733637076864,1.2926733637076864
1.0,1.3588474952433287,0.3588474952433287
1.0,0.7985943015446744,0.20140569845532563
0.0,0.09153538111691507,0.09153538111691507
2.0,1.5250836738199063,0.4749163261800937
0.0,0.8825994773042211,0.8825994773042211
2.0,1.1848121969867378,0.8151878030132622
2.0,1.5270210925470467,0.47297890745295335
4.0,1.4800249452029648,2.519975054797035
2.0,2.651730357936717,0.6517303579367169
1.0,0.9142829984763362,0.0857170015236638
0.0,0.1476095973883618,0.1476095973883618
0.0,0.16858752896557874,0.16858752896557874
2.0,2.049736995179314,0.04973699517931385
2.0,1.9034737060599038,0.09652629394009615
0.0,0.07872096592105236,0.07872096592105236
0.0,0.10793139370144701,0.10793139370144701
1.0,1.0244055510865697,0.02440555108656972
2.0,2.6595252531274136,0.6595252531274136
0.0,0.1042586263814755,0.1042586263814755
0.0,0.2305404066660847,0.2305404066660847
0.0,0.09283867706739268,0.09283867706739268
0.0,0.09429657683351919,0.09429657683351919
1.0,0.886355938423814,0.113644061576186
1.0,1.5439489111043228,0.5439489111043228
2.0,0.9922623190240266,1.0077376809759735
0.0,0.16464143390207928,0.16464143390207928
0.0,0.08855134160870758,0.08855134160870758
1.0,2.0525537355400676,1.0525537355400676
1.0,0.5756969632683244,0.4243030367316756
2.0,0.9951687654659486,1.0048312345340515
1.0,0.9680490647370349,0.03195093526296511
1.0,1.3437172625428968,0.3437172625428968
4.0,3.3611282250028878,0.6388717749971122
2.0,1.4603948576945014,0.5396051423054986
0.0,0.2974967641496485,0.2974967641496485
2.0,1.476105202413754,0.523894797586246
0.0,0.1712451376924404,0.1712451376924404
0.0,0.9037027474095123,0.9037027474095123
4.0,1.0204786558999352,2.979521344100065
0.0,0.0800487425901365,0.0800487425901365
1.0,1.561385120003171,0.561385120003171
1.0,1.3272122430633968,0.3272122430633968
1.0,0.9431773578481139,0.05682264215188615
1.0,0.10448995280014886,0.8955100471998512
0.0,0.9309994520381493,0.9309994520381493
2.0,2.186888623065596,0.18688862306559617
2.0,0.954193786656994,1.0458062133430062
2.0,1.3896124654525528,0.6103875345474472
1.0,1.3232620056627356,0.32326200566273555
2.0,2.098768701626563,0.09876870162656282
1.0,1.4252753980417965,0.4252753980417965
1.0,1.4811936831466654,0.48119368314666544
1.0,0.8188830092951717,0.18111699070482834
0.0,0.2276023252870573,0.2276023252870573
0.0,0.22065172273094336,0.22065172273094336
1.0,2.210659361613744,1.210659361613744
1.0,0.9347436296078655,0.0652563703921345
4.0,3.0854762034177052,0.9145237965822948
1.0,0.8974224838481821,0.10257751615181787
1.0,1.4012878513212659,0.4012878513212659
1.0,0.8757544980631364,0.12424550193686357
1.0,1.847956594558313,0.847956594558313
0.0,0.23563162370820762,0.23563162370820762
3.0,1.4233764983753103,1.5766235016246897
2.0,1.5089078648643734,0.49109213513562655
2.0,2.488564753169103,0.48856475316910286
2.0,2.7830196866497783,0.7830196866497783
2.0,1.3712005770286706,0.6287994229713294
1.0,0.7110474051983033,0.28895259480169666
1.0,1.4001206220642395,0.4001206220642395
2.0,1.0194865818078525,0.9805134181921475
0.0,0.13923283914113888,0.13923283914113888
0.0,0.21511066853332497,0.21511066853332497
0.0,0.39700385679701605,0.39700385679701605
0.0,0.4519279902688309,0.4519279902688309
1.0,0.8233360345380867,0.17666396546191332
2.0,1.5461693871609143,0.45383061283908566
0.0,0.24598117245799692,0.24598117245799692
0.0,0.11375664607252566,0.11375664607252566
1.0,0.8509819983546596,0.1490180016453404
1.0,0.9411814560074653,0.05881854399253472
4.0,2.4743268895435264,1.5256731104564736
