target,class_0_label,class_1_label,auc,accuracy,precision,recall,specificity,fpr,f1,log_loss,brier,tn,fp,fn,tp,n_total_non_missing,n_train,n_val,n_test,chosen_threshold,train_loss,p_true_low_pred_low,p_true_low_pred_high,p_true_high_pred_low,p_true_high_pred_high
SurgeryDay_RestPain,Class 0 (0-3),Class 1 (4-10),0.5779411764705882,0.700374531835206,0.10126582278481013,0.47058823529411764,0.716,0.284,0.16666666666666669,0.7835887541611201,0.28087257074026123,358,142,18,16,2674,2140,428,534,0.635,0.5945693634066366,0.716,0.284,0.5294117647058824,0.47058823529411764
SurgeryDay_MovementPain,Class 0 (0-3),Class 1 (4-10),0.5968660250919534,0.5981308411214953,0.21100917431192662,0.5168539325842697,0.6143497757847534,0.38565022421524664,0.2996742671009773,0.8235500966253616,0.301983578378767,274,172,43,46,2673,2138,428,535,0.61,0.614529468867236,0.6143497757847534,0.38565022421524664,0.48314606741573035,0.5168539325842697
SurgeryDay_SedationScore,Class 0 (1-2),Class 1 (3-5),0.8406072106261859,0.9869158878504672,1.0,0.125,1.0,0.0,0.2222222222222222,0.1091794072506103,0.026304398613491948,527,0,7,1,2673,2138,428,535,0.9249999999999999,0.18112098917078623,1.0,0.0,0.875,0.125
SurgeryDay_ActivityStatus,Class 0 (1-2),Class 1 (3-4),0.8497252747252747,0.9157303370786517,0.9856850715746421,0.926923076923077,0.5,0.5,0.9554013875123886,0.3850784797352893,0.10511791152830735,7,7,38,482,2671,2137,427,534,0.21499999999999997,0.3111692225296618,0.5,0.5,0.07307692307692308,0.926923076923077
SurgeryDay_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.7019747725392886,0.8242990654205608,0.1518987341772152,0.3076923076923077,0.8649193548387096,0.1350806451612903,0.2033898305084746,0.5335330169240141,0.16959926463563166,429,67,27,12,2672,2137,428,535,0.6399999999999999,0.53164627726996,0.8649193548387096,0.1350806451612903,0.6923076923076923,0.3076923076923077
POD1_RestPain,Class 0 (0-3),Class 1 (4-10),0.7758620689655172,0.9328358208955224,0.13333333333333333,0.2857142857142857,0.9501915708812261,0.04980842911877394,0.18181818181818182,0.43361878623042416,0.14184774600445196,496,26,10,4,2679,2143,428,536,0.725,0.5093868124642009,0.9501915708812261,0.04980842911877394,0.7142857142857143,0.2857142857142857
POD1_MovementPain,Class 0 (0-3),Class 1 (4-10),0.6479886800080857,0.7052238805970149,0.15483870967741936,0.47058823529411764,0.7298969072164948,0.27010309278350514,0.23300970873786406,0.7927299768484234,0.28749965992468884,354,131,27,24,2679,2143,429,536,0.6499999999999999,0.5702091808738874,0.7298969072164948,0.27010309278350514,0.5294117647058824,0.47058823529411764
POD1_SedationScore,Class 0 (1-2),Class 1 (3-5),0.864030131826742,0.9888059701492538,0.0,0.0,0.9981167608286252,0.0018832391713747645,0.0,0.08846019495765425,0.02210889727817263,530,1,5,0,2679,2143,429,536,0.7699999999999999,0.1558639435909795,0.9981167608286252,0.0018832391713747645,1.0,0.0
POD1_ActivityStatus,Class 0 (1-2),Class 1 (3-4),0.8433473389355742,0.8563432835820896,0.934640522875817,0.9012605042016807,0.5,0.5,0.9176470588235294,0.5084081885681945,0.1646855555090909,30,30,47,429,2678,2142,428,536,0.285,0.4431237140320547,0.5,0.5,0.09873949579831932,0.9012605042016807
POD1_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.6831730769230769,0.9272388059701493,0.12903225806451613,0.25,0.948076923076923,0.051923076923076926,0.1702127659574468,0.2978734069751615,0.0837899281410731,493,27,12,4,2680,2144,429,536,0.57,0.3906589468888287,0.948076923076923,0.051923076923076926,0.75,0.25
