y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
1.0,0.7747762663395602,0.2252237336604398,0,0
0.0,0.7621591209265501,0.7621591209265501,0,0
1.0,1.5770378242979106,0.5770378242979106,0,0
4.0,0.983293642542941,3.0167063574570587,1,0
5.0,2.056972474817437,2.943027525182563,1,0
0.0,0.5784891114725417,0.5784891114725417,0,0
0.0,0.5182673321235645,0.5182673321235645,0,0
3.0,1.195462384156495,1.804537615843505,0,0
0.0,0.9058206482893255,0.9058206482893255,0,0
1.0,0.9943334612701387,0.005666538729861337,0,0
1.0,1.6467628975013877,0.6467628975013877,0,0
3.0,2.7216246238045843,0.27837537619541575,0,0
1.0,0.6075283734685469,0.39247162653145307,0,0
1.0,1.089684764217668,0.08968476421766791,0,0
4.0,2.2186299561254788,1.7813700438745212,1,0
3.0,2.2737516626025,0.7262483373975002,0,0
2.0,1.0191404019338004,0.9808595980661996,0,0
2.0,1.3670465102441784,0.6329534897558216,0,0
1.0,1.4016778294709202,0.40167782947092023,0,0
2.0,1.6282331342793377,0.3717668657206623,0,0
2.0,1.0525574464680731,0.9474425535319269,0,0
1.0,0.9214832203783189,0.07851677962168113,0,0
1.0,0.6823326904671714,0.3176673095328286,0,0
10.0,0.42628538218938505,9.573714617810616,1,0
0.0,0.9011588325416835,0.9011588325416835,0,0
0.0,0.8294824085406266,0.8294824085406266,0,0
2.0,1.1279699990556442,0.8720300009443558,0,0
2.0,2.2401058060725103,0.2401058060725103,0,0
0.0,0.86935396143594,0.86935396143594,0,0
2.0,0.5725107956729953,1.4274892043270047,0,0
0.0,0.25657197926568276,0.25657197926568276,0,0
0.0,1.4418927507453538,1.4418927507453538,0,0
1.0,1.5782338328105794,0.5782338328105794,0,0
1.0,1.5376633383461262,0.5376633383461262,0,0
3.0,2.715237593879843,0.2847624061201568,0,0
4.0,2.843825971272654,1.1561740287273459,1,0
1.0,1.4701939134014286,0.4701939134014286,0,0
3.0,2.0479659014275344,0.9520340985724656,0,0
2.0,1.2640867442865686,0.7359132557134314,0,0
2.0,1.353450438945393,0.646549561054607,0,0
1.0,1.0901900225533225,0.09019002255332254,0,0
1.0,1.0431227678132982,0.04312276781329816,0,0
1.0,2.7801148343285664,1.7801148343285664,0,0
0.0,0.3406366447535709,0.3406366447535709,0,0
2.0,1.4980162920713935,0.5019837079286065,0,0
2.0,2.666717449592475,0.666717449592475,0,0
0.0,0.6744613499194915,0.6744613499194915,0,0
2.0,0.8555320352949067,1.1444679647050933,0,0
0.0,0.37301347529884643,0.37301347529884643,0,0
2.0,1.219788034649362,0.7802119653506381,0,0
3.0,2.5868361761496836,0.41316382385031636,0,0
2.0,1.4685766307232067,0.5314233692767933,0,0
2.0,4.967708133122715,2.9677081331227146,0,1
2.0,0.6333834332478596,1.3666165667521404,0,0
0.0,0.34812436697916693,0.34812436697916693,0,0
2.0,1.979162114728179,0.020837885271820955,0,0
0.0,0.35365458858158516,0.35365458858158516,0,0
0.0,0.4664501805773851,0.4664501805773851,0,0
0.0,0.3091848824084634,0.3091848824084634,0,0
0.0,0.3827596981854988,0.3827596981854988,0,0
0.0,0.425398762801651,0.425398762801651,0,0
0.0,0.35617175526575573,0.35617175526575573,0,0
0.0,0.29609242571786576,0.29609242571786576,0,0
0.0,0.14115888063937077,0.14115888063937077,0,0
0.0,0.23393618399211347,0.23393618399211347,0,0
0.0,0.24681275789503843,0.24681275789503843,0,0
0.0,0.2318973258818765,0.2318973258818765,0,0
0.0,0.558296917171407,0.558296917171407,0,0
0.0,0.48943991707931733,0.48943991707931733,0,0
0.0,0.27786992249578324,0.27786992249578324,0,0
2.0,1.4239161258025996,0.5760838741974004,0,0
1.0,0.6647314331485208,0.3352685668514792,0,0
0.0,0.1755531924041832,0.1755531924041832,0,0
0.0,0.40994244290690685,0.40994244290690685,0,0
0.0,0.32268381642167965,0.32268381642167965,0,0
0.0,0.3126884310595657,0.3126884310595657,0,0
0.0,0.40925225355124095,0.40925225355124095,0,0
1.0,0.6046741734234498,0.39532582657655024,0,0
2.0,1.1907406365891873,0.8092593634108127,0,0
2.0,0.8866979452041626,1.1133020547958374,0,0
1.0,0.6432797833931181,0.3567202166068819,0,0
1.0,0.462380406895481,0.537619593104519,0,0
1.0,0.40346355927809285,0.5965364407219071,0,0
1.0,1.0013982189999697,0.0013982189999697248,0,0
1.0,0.4338142787869347,0.5661857212130653,0,0
2.0,2.7499610215020764,0.7499610215020764,0,0
0.0,1.1587294682062672,1.1587294682062672,0,0
2.0,1.1560287853690416,0.8439712146309584,0,0
0.0,0.5296639831126456,0.5296639831126456,0,0
2.0,2.061399336708945,0.06139933670894493,0,0
1.0,0.9498199736603279,0.05018002633967211,0,0
1.0,0.938259304273587,0.06174069572641305,0,0
0.0,0.18342479162642655,0.18342479162642655,0,0
1.0,1.0285551498412124,0.028555149841212435,0,0
1.0,0.9475645608980101,0.05243543910198989,0,0
2.0,1.991354566105576,0.00864543389442396,0,0
2.0,1.1578532782889233,0.8421467217110767,0,0
1.0,1.5950803010278478,0.5950803010278478,0,0
2.0,2.110818178668729,0.11081817866872878,0,0
0.0,0.23280438846916063,0.23280438846916063,0,0
3.0,2.760099306952079,0.23990069304792083,0,0
2.0,1.4000355914311486,0.5999644085688514,0,0
2.0,2.74361931973663,0.7436193197366299,0,0
1.0,1.0362349050305315,0.036234905030531506,0,0
0.0,0.3297356140189307,0.3297356140189307,0,0
2.0,2.6683805742504516,0.6683805742504516,0,0
1.0,1.316233880405458,0.3162338804054581,0,0
0.0,0.8467731132343232,0.8467731132343232,0,0
0.0,0.43181359706638756,0.43181359706638756,0,0
0.0,0.34780451006137425,0.34780451006137425,0,0
0.0,0.08913653735134464,0.08913653735134464,0,0
4.0,3.206345782616273,0.7936542173837271,1,0
0.0,0.7274471682875518,0.7274471682875518,0,0
0.0,0.8766198485061463,0.8766198485061463,0,0
3.0,2.6458569795403655,0.3541430204596345,0,0
0.0,0.4159186879423161,0.4159186879423161,0,0
1.0,1.3225328816421098,0.3225328816421098,0,0
1.0,1.6063495653039372,0.6063495653039372,0,0
1.0,0.8858896794186273,0.11411032058137272,0,0
2.0,1.60358889393742,0.3964111060625799,0,0
0.0,0.9244577025321921,0.9244577025321921,0,0
2.0,2.548090429151425,0.5480904291514248,0,0
1.0,2.015709368069517,1.0157093680695168,0,0
1.0,1.4208373745155765,0.42083737451557646,0,0
0.0,-0.17434183216443944,0.17434183216443944,0,0
1.0,0.7645343202779294,0.23546567972207055,0,0
0.0,0.6624069212594573,0.6624069212594573,0,0
1.0,1.0164804972766437,0.01648049727664369,0,0
0.0,0.3497071435344602,0.3497071435344602,0,0
1.0,1.4128707535331824,0.41287075353318237,0,0
2.0,2.430103212715448,0.4301032127154478,0,0
1.0,0.8869930470099475,0.11300695299005248,0,0
0.0,0.22074547736048955,0.22074547736048955,0,0
2.0,1.255829080442603,0.7441709195573969,0,0
3.0,1.5893385478218491,1.4106614521781509,0,0
3.0,2.5655081744447545,0.43449182555524546,0,0
2.0,2.059852538023244,0.05985253802324397,0,0
1.0,0.7543966423674471,0.24560335763255292,0,0
2.0,1.535571092067016,0.46442890793298397,0,0
1.0,0.2576072548206997,0.7423927451793003,0,0
0.0,0.26852967109722337,0.26852967109722337,0,0
0.0,0.14894470452040975,0.14894470452040975,0,0
3.0,2.4875713347726855,0.5124286652273145,0,0
1.0,1.4168041418011783,0.4168041418011783,0,0
0.0,0.47480334704440263,0.47480334704440263,0,0
3.0,1.4193081050543044,1.5806918949456956,0,0
2.0,2.616161873190983,0.616161873190983,0,0
0.0,0.28618043266312354,0.28618043266312354,0,0
1.0,1.9388112786310774,0.9388112786310774,0,0
0.0,0.9704804579576837,0.9704804579576837,0,0
0.0,0.0852978092516461,0.0852978092516461,0,0
0.0,0.15637647923419695,0.15637647923419695,0,0
1.0,1.5052319069460067,0.5052319069460067,0,0
2.0,1.354075590805035,0.645924409194965,0,0
0.0,0.6196963826234746,0.6196963826234746,0,0
0.0,0.17573973503299334,0.17573973503299334,0,0
1.0,0.5923924183848839,0.4076075816151161,0,0
2.0,1.5358777167389444,0.46412228326105565,0,0
1.0,0.9163171057463312,0.08368289425366882,0,0
1.0,1.4795274807369663,0.47952748073696627,0,0
0.0,0.25375876332990965,0.25375876332990965,0,0
1.0,1.2096390556615053,0.2096390556615053,0,0
2.0,1.9243648837251808,0.07563511627481923,0,0
0.0,0.07876780980407938,0.07876780980407938,0,0
0.0,0.6162111902874291,0.6162111902874291,0,0
0.0,0.9843293263678032,0.9843293263678032,0,0
0.0,0.31185983213052637,0.31185983213052637,0,0
2.0,2.5489054101636914,0.5489054101636914,0,0
2.0,2.3818745608524035,0.38187456085240346,0,0
0.0,0.9932191206436779,0.9932191206436779,0,0
0.0,0.29806343395313983,0.29806343395313983,0,0
1.0,0.3838670392922745,0.6161329607077255,0,0
0.0,0.36899247429783344,0.36899247429783344,0,0
2.0,1.0468754728914198,0.9531245271085802,0,0
1.0,1.0901165683416585,0.09011656834165849,0,0
1.0,0.8646050391321581,0.13539496086784186,0,0
2.0,2.0260631820719537,0.026063182071953683,0,0
2.0,1.491123992204384,0.508876007795616,0,0
1.0,1.3933577381890367,0.39335773818903674,0,0
2.0,2.129956174053292,0.12995617405329218,0,0
3.0,0.7957961418982307,2.2042038581017693,0,0
1.0,0.85747496183665,0.14252503816335005,0,0
2.0,1.4024450604205956,0.5975549395794044,0,0
0.0,0.1629716488398656,0.1629716488398656,0,0
1.0,1.8774832699853092,0.8774832699853092,0,0
2.0,1.4313399922536343,0.5686600077463657,0,0
1.0,0.8777797222399563,0.12222027776004374,0,0
2.0,1.4652624910840306,0.5347375089159694,0,0
0.0,0.1961831341247866,0.1961831341247866,0,0
