y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
1.0,1.1398255,0.1398254632949829,0,0
0.0,1.1380932,1.1380932331085205,0,0
1.0,1.5036734,0.5036734342575073,0,0
4.0,1.4322383,2.5677616596221924,1,0
5.0,1.9861692,3.013830780982971,1,0
0.0,1.042105,1.042104959487915,0,0
0.0,0.8693563,0.8693562746047974,0,0
3.0,1.6216514,1.3783485889434814,0,0
0.0,0.8429956,0.8429955840110779,0,0
1.0,1.3688337,0.36883366107940674,0,0
1.0,1.1471608,0.14716076850891113,0,0
3.0,2.148957,0.8510429859161377,0,0
1.0,1.3343134,0.33431339263916016,0,0
1.0,1.0229745,0.022974491119384766,0,0
4.0,1.8495024,2.150497555732727,1,0
3.0,2.045141,0.9548590183258057,0,0
2.0,1.1896749,0.8103251457214355,0,0
2.0,1.5716172,0.4283827543258667,0,0
1.0,1.1933205,0.19332051277160645,0,0
2.0,1.4545476,0.545452356338501,0,0
2.0,1.2293731,0.7706269025802612,0,0
1.0,0.84320813,0.15679186582565308,0,0
1.0,1.1034476,0.1034475564956665,0,0
10.0,0.52648365,9.473516345024109,1,0
0.0,0.66796315,0.6679631471633911,0,0
0.0,0.79299086,0.7929908633232117,0,0
2.0,1.1098647,0.8901352882385254,0,0
2.0,2.1222222,0.1222221851348877,0,0
0.0,0.81274426,0.8127442598342896,0,0
2.0,0.53918284,1.4608171582221985,0,0
0.0,0.25722116,0.25722116231918335,0,0
0.0,1.2119528,1.211952805519104,0,0
1.0,1.4366221,0.43662214279174805,0,0
1.0,1.4190426,0.41904258728027344,0,0
3.0,2.6746912,0.32530879974365234,0,0
4.0,2.729156,1.2708439826965332,1,0
1.0,1.207763,0.2077629566192627,0,0
3.0,2.0397494,0.9602506160736084,0,0
2.0,1.3578943,0.6421056985855103,0,0
2.0,1.5122861,0.48771393299102783,0,0
1.0,1.182679,0.18267905712127686,0,0
1.0,0.96298915,0.03701084852218628,0,0
1.0,2.7701192,1.7701191902160645,0,0
0.0,0.28260592,0.282605916261673,0,0
2.0,1.4915638,0.5084362030029297,0,0
2.0,2.3445477,0.34454774856567383,0,0
0.0,1.04014,1.0401400327682495,0,0
2.0,0.8845691,1.1154308915138245,0,0
0.0,0.8199219,0.8199219107627869,0,0
2.0,1.3407694,0.6592305898666382,0,0
3.0,2.553464,0.4465360641479492,0,0
2.0,1.3810921,0.6189079284667969,0,0
2.0,2.7491841,0.7491841316223145,0,0
2.0,1.1356075,0.8643925189971924,0,0
0.0,0.1256961,0.1256960928440094,0,0
2.0,1.9377109,0.06228911876678467,0,0
0.0,0.18338293,0.18338292837142944,0,0
0.0,0.7908558,0.7908558249473572,0,0
0.0,0.096932724,0.09693272411823273,0,0
0.0,0.33865467,0.33865466713905334,0,0
0.0,0.34433258,0.34433257579803467,0,0
0.0,0.4362804,0.43628039956092834,0,0
0.0,0.31124175,0.3112417459487915,0,0
0.0,-0.033075936,0.03307593613862991,0,0
0.0,0.24649054,0.24649053812026978,0,0
0.0,0.19366038,0.19366037845611572,0,0
0.0,-0.010218562,0.010218561626970768,0,0
0.0,0.4756193,0.47561928629875183,0,0
0.0,0.15401988,0.15401987731456757,0,0
0.0,0.35693884,0.35693883895874023,0,0
2.0,1.7563196,0.24368035793304443,0,0
1.0,0.670707,0.32929301261901855,0,0
0.0,0.3793572,0.3793571889400482,0,0
0.0,0.07598922,0.07598921656608582,0,0
0.0,0.17827813,0.1782781332731247,0,0
