y_true,y_pred,abs_error
3.0,2.6982868,0.301713228225708
1.0,0.6050096,0.39499038457870483
2.0,3.2488856,1.2488856315612793
1.0,1.3372021,0.3372020721435547
1.0,0.71223456,0.2877654433250427
0.0,0.07045952,0.0704595223069191
2.0,1.4611309,0.5388691425323486
0.0,0.876958,0.8769580125808716
2.0,1.4367632,0.5632368326187134
2.0,1.3575337,0.6424663066864014
4.0,1.5164411,2.4835588932037354
2.0,2.5053124,0.505312442779541
1.0,0.9106333,0.08936667442321777
0.0,0.1301979,0.1301978975534439
0.0,0.2041816,0.20418159663677216
2.0,2.0052383,0.00523829460144043
2.0,1.9895152,0.010484814643859863
0.0,0.05437584,0.05437583848834038
0.0,0.124710314,0.124710313975811
1.0,1.152436,0.1524360179901123
2.0,2.488005,0.4880049228668213
0.0,0.031055778,0.03105577826499939
0.0,0.39342657,0.3934265673160553
0.0,-0.034375813,0.034375812858343124
0.0,-0.0149819795,0.014981979504227638
1.0,0.8641484,0.13585162162780762
1.0,1.6383874,0.6383874416351318
2.0,1.00027,0.9997299909591675
0.0,0.18561696,0.18561695516109467
0.0,0.096230306,0.09623030573129654
1.0,2.1017601,1.1017601490020752
1.0,0.58262855,0.4173714518547058
2.0,1.2271092,0.7728908061981201
1.0,0.90504295,0.09495705366134644
1.0,1.597625,0.5976250171661377
4.0,3.52183,0.47816991806030273
2.0,1.4351995,0.564800500869751
0.0,0.17063092,0.17063091695308685
2.0,1.357761,0.642238974571228
0.0,0.26557213,0.26557213068008423
0.0,0.844989,0.844989001750946
4.0,0.8656831,3.134316921234131
0.0,0.144428,0.14442799985408783
1.0,1.5884918,0.5884917974472046
1.0,1.1226681,0.12266814708709717
1.0,0.80434877,0.19565123319625854
1.0,-0.085404165,1.0854041650891304
0.0,0.83868796,0.8386879563331604
2.0,2.0440543,0.044054269790649414
2.0,0.8529967,1.1470032930374146
2.0,1.2997737,0.7002263069152832
1.0,1.3153092,0.31530916690826416
2.0,2.0299182,0.029918193817138672
1.0,1.1734761,0.17347609996795654
1.0,1.5462824,0.5462824106216431
1.0,0.85496235,0.14503765106201172
0.0,0.43343624,0.43343624472618103
0.0,0.3035157,0.3035157024860382
1.0,2.2623634,1.2623634338378906
1.0,0.99668795,0.003312051296234131
4.0,3.3502007,0.6497993469238281
1.0,0.8672003,0.1327996850013733
1.0,1.3238721,0.32387208938598633
1.0,0.8131946,0.18680542707443237
1.0,2.001268,1.001267910003662
0.0,0.34385946,0.34385946393013
3.0,1.5167435,1.483256459236145
2.0,1.2488178,0.7511821985244751
2.0,2.4524658,0.4524657726287842
2.0,2.4415796,0.44157958030700684
2.0,1.2694511,0.7305488586425781
1.0,0.8320165,0.16798347234725952
1.0,1.3009124,0.30091238021850586
2.0,0.94785506,1.0521449446678162
0.0,0.0011160003,0.001116000348702073
0.0,0.3336699,0.33366990089416504
0.0,0.30059606,0.30059605836868286
0.0,0.4106408,0.41064080595970154
1.0,0.8324468,0.16755318641662598
2.0,1.5803298,0.4196702241897583
0.0,0.461934,0.46193400025367737
