y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
1.0,0.8407654,0.15923458337783813,0,0
0.0,1.6883476,1.688347578048706,0,0
1.0,1.4135685,0.41356849670410156,0,0
4.0,2.896522,1.103477954864502,1,0
5.0,2.7378213,2.262178659439087,1,0
0.0,1.717194,1.7171939611434937,0,0
0.0,1.4279085,1.4279085397720337,0,0
3.0,1.7921243,1.2078757286071777,0,0
0.0,0.9003824,0.900382399559021,0,0
1.0,1.2522132,0.2522132396697998,0,0
1.0,1.2625101,0.2625100612640381,0,0
3.0,2.7027655,0.29723453521728516,0,0
1.0,0.7050862,0.2949138283729553,0,0
1.0,1.1116055,0.11160552501678467,0,0
4.0,1.9764841,2.0235159397125244,1,0
3.0,2.0555677,0.944432258605957,0,0
2.0,1.144894,0.855105996131897,0,0
2.0,1.6619053,0.33809471130371094,0,0
1.0,1.2359867,0.23598670959472656,0,0
2.0,1.3552879,0.6447120904922485,0,0
2.0,1.3076257,0.6923743486404419,0,0
1.0,0.78823364,0.21176636219024658,0,0
1.0,0.74254084,0.2574591636657715,0,0
10.0,0.5800193,9.419980704784393,1,0
0.0,0.7171594,0.7171593904495239,0,0
0.0,0.63212246,0.6321224570274353,0,0
2.0,1.1568083,0.8431917428970337,0,0
2.0,2.2911046,0.2911045551300049,0,0
0.0,0.9001195,0.9001194834709167,0,0
2.0,0.7115864,1.2884135842323303,0,0
0.0,0.23225431,0.23225431144237518,0,0
0.0,1.4629165,1.4629164934158325,0,0
1.0,1.7038097,0.7038097381591797,0,0
1.0,1.554297,0.5542969703674316,0,0
3.0,2.7061293,0.2938706874847412,0,0
4.0,2.8577378,1.1422622203826904,1,0
1.0,1.348595,0.3485950231552124,0,0
3.0,2.3503535,0.649646520614624,0,0
2.0,1.404801,0.5951989889144897,0,0
2.0,1.511642,0.4883580207824707,0,0
1.0,1.2493453,0.2493453025817871,0,0
1.0,0.9236806,0.07631939649581909,0,0
1.0,2.7700274,1.7700273990631104,0,0
0.0,0.19339782,0.19339781999588013,0,0
2.0,1.5932752,0.40672481060028076,0,0
2.0,2.8774338,0.8774337768554688,0,0
0.0,1.0268339,1.0268338918685913,0,0
2.0,0.8832412,1.1167588233947754,0,0
0.0,0.9541986,0.9541985988616943,0,0
2.0,1.4498068,0.550193190574646,0,0
3.0,2.6895046,0.31049537658691406,0,0
2.0,1.3927819,0.6072181463241577,0,0
2.0,2.1859727,0.1859726905822754,0,0
2.0,1.9645097,0.03549027442932129,0,0
0.0,0.11448366,0.11448366194963455,0,0
2.0,2.148433,0.14843297004699707,0,0
0.0,0.14068998,0.14068998396396637,0,0
0.0,0.47995606,0.4799560606479645,0,0
0.0,0.043033842,0.043033841997385025,0,0
0.0,0.22898261,0.228982612490654,0,0
0.0,0.19010086,0.19010086357593536,0,0
0.0,0.61499965,0.6149996519088745,0,0
0.0,0.06199176,0.06199175864458084,0,0
0.0,-0.012706491,0.01270649116486311,0,0
0.0,0.11192538,0.11192537844181061,0,0
0.0,0.053852122,0.05385212227702141,0,0
0.0,-0.07963988,0.07963988184928894,0,0
0.0,0.3290297,0.32902970910072327,0,0
0.0,0.024404526,0.024404525756835938,0,0
0.0,0.06162568,0.061625681817531586,0,0
2.0,1.7165905,0.2834094762802124,0,0
1.0,0.48347178,0.5165282189846039,0,0
0.0,0.26424533,0.26424533128738403,0,0
0.0,0.13296884,0.13296884298324585,0,0
0.0,0.0714533,0.07145330309867859,0,0
0.0,0.07943362,0.0794336199760437,0,0
0.0,0.2624371,0.262437105178833,0,0
1.0,0.5067753,0.4932246804237366,0,0
2.0,1.367448,0.6325520277023315,0,0
2.0,0.9959379,1.0040621161460876,0,0
1.0,0.9296381,0.0703619122505188,0,0
1.0,0.28745037,0.71254962682724,0,0
1.0,0.18564482,0.8143551796674728,0,0
1.0,0.96777767,0.03222233057022095,0,0
1.0,0.624634,0.3753659725189209,0,0
2.0,2.8955073,0.8955073356628418,0,0
0.0,1.1209846,1.1209845542907715,0,0
2.0,1.2245626,0.7754373550415039,0,0
0.0,0.7995236,0.7995235919952393,0,0
2.0,1.9850209,0.014979124069213867,0,0
1.0,0.7153424,0.2846575975418091,0,0
1.0,0.85690385,0.14309614896774292,0,0
0.0,0.110836506,0.11083650588989258,0,0
1.0,0.82647955,0.17352044582366943,0,0
1.0,0.86273694,0.13726305961608887,0,0
2.0,2.0023167,0.002316713333129883,0,0
2.0,1.1930525,0.8069474697113037,0,0
1.0,1.577171,0.5771709680557251,0,0
2.0,2.0549297,0.05492973327636719,0,0
0.0,0.14660983,0.146609827876091,0,0
3.0,2.9164226,0.08357739448547363,0,0
2.0,1.3711306,0.6288694143295288,0,0
2.0,2.5294278,0.5294277667999268,0,0
1.0,0.9145332,0.08546680212020874,0,0
0.0,0.40660945,0.406609445810318,0,0
2.0,2.7219489,0.7219488620758057,0,0
1.0,1.3219446,0.32194459438323975,0,0
0.0,0.66243,0.6624299883842468,0,0
0.0,0.19686207,0.19686207175254822,0,0
0.0,0.35583484,0.35583484172821045,0,0
0.0,0.048437346,0.048437345772981644,0,0
4.0,3.483722,0.5162780284881592,1,0
0.0,0.60000163,0.6000016331672668,0,0
0.0,0.81763655,0.8176365494728088,0,0
3.0,2.6986177,0.30138230323791504,0,0
0.0,0.35507903,0.3550790250301361,0,0
1.0,1.4856056,0.4856055974960327,0,0
1.0,1.4640646,0.4640645980834961,0,0
1.0,0.8271638,0.17283618450164795,0,0
2.0,1.5604675,0.4395325183868408,0,0
